dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-6-0-sf
the8x3_filename: 00670000
filename_extension: sbd
filename_label: ru16-2011-221-6-0-sbd(00670000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_16:38:35_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-6-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995633.02832 0.648491 NaN NaN 23.7706 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995635.4736 NaN NaN NaN NaN 1312995635.4736 0.641 4.54396 23.977 1312995634.68311 237.57 106.1 22.61 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995639.52722 NaN NaN NaN NaN 1312995639.52722 0.674 4.5428 23.9615 1312995638.66122 236.93 105.97 22.69 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995642.09052 NaN NaN NaN 23.5041 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995644.58173 NaN NaN NaN NaN 1312995644.58173 0.71 4.54174 23.9494 1312995642.7121 236.49 105.91 22.77 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995648.96683 NaN NaN NaN NaN 1312995648.96683 0.745 4.53976 23.9276 1312995646.7923 235.79 105.78 22.86 29.72 
NaN NaN 0.0566665 NaN NaN NaN NaN NaN 2.95332 NaN 1312995651.14539 0.801707 NaN NaN 23.7301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995653.16266 NaN NaN NaN NaN 1312995653.16266 0.795 4.53503 23.8772 1312995652.68549 235.21 105.63 22.92 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995658.20786 NaN NaN NaN NaN 1312995658.20786 0.833 4.5319 23.8361 1312995657.06491 234.77 105.52 22.97 29.73 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995660.22443 NaN NaN NaN 23.5493 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995663.25613 NaN NaN NaN NaN 1312995663.25613 0.879 4.52478 23.739 1312995662.68408 234.16 105.33 23.01 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995667.30783 NaN NaN NaN NaN 1312995667.30783 0.915 4.51963 23.6698 1312995666.68179 233.66 105.17 23.05 29.76 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995669.26572 0.957457 NaN NaN 23.5233 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995672.34698 NaN NaN NaN NaN 1312995672.34698 0.946 4.51561 23.6132 1312995671.06009 233.43 105.11 23.07 29.76 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995676.39954 NaN NaN NaN NaN 1312995676.39954 0.976 4.51257 23.5734 1312995674.68958 232.99 104.95 23.09 29.78 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995678.30603 NaN NaN NaN 24.0578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995681.43265 NaN NaN NaN NaN 1312995681.43265 1.024 4.50101 23.3824 1312995680.67947 232.57 104.81 23.12 29.79 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995686.4726 NaN NaN NaN NaN 1312995686.4726 1.053 4.49149 23.2097 1312995685.06302 232.05 104.59 23.12 29.82 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995687.32559 1.0959 NaN NaN 23.3876 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995691.51855 NaN NaN NaN NaN 1312995691.51855 1.094 4.48135 23.0625 1312995690.64771 231.51 104.32 23.11 29.86 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995695.5701 NaN NaN NaN NaN 1312995695.5701 1.126 4.47525 22.9748 1312995694.70288 231.4 104.24 23.09 29.87 
NaN NaN 0.14 NaN NaN NaN NaN NaN 2.87957 NaN 1312995696.37115 NaN NaN NaN 23.7728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995699.65314 NaN NaN NaN NaN 1312995699.65314 1.149 4.46867 22.8796 1312995698.78873 231.19 104.1 23.07 29.89 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995700.9563 NaN NaN 5.7843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995704.13528 NaN NaN NaN NaN 1312995704.13528 1.183 4.45744 22.6366 1312995703.06012 231.17 104.05 23.05 29.9 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995705.51733 1.22548 NaN NaN 23.3891 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995709.18762 NaN NaN NaN NaN 1312995709.18762 1.23 4.41013 21.8224 1312995709.06009 230.38 103.63 23.01 29.97 
2.95974 6.26 NaN NaN NaN NaN NaN NaN NaN NaN 1312995710.10983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995714.24365 NaN NaN NaN NaN 1312995714.24365 1.275 4.38975 21.5798 1312995713.06305 228.6 102.75 22.97 30.09 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995714.69214 NaN NaN NaN 23.8679 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995719.29761 NaN NaN NaN NaN 1312995719.29761 1.33 4.36376 21.1746 1312995719.05704 227.88 102.21 22.85 30.19 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995723.7688 1.40613 NaN NaN 23.4887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995724.34433 NaN NaN NaN NaN 1312995724.34433 1.361 4.34336 20.8343 1312995722.67868 227.31 101.73 22.73 30.28 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995728.40277 NaN NaN NaN NaN 1312995728.40277 1.401 4.31202 20.3427 1312995727.05774 225.79 100.83 22.61 30.42 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995732.84543 NaN NaN NaN 23.2281 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995733.46506 NaN NaN NaN NaN 1312995733.46506 1.449 4.24894 18.9683 1312995733.05795 224.17 99.82 22.44 30.6 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995738.5206 NaN NaN NaN NaN 1312995738.5206 1.485 4.18302 17.9955 1312995737.06653 221.73 98.49 22.3 30.81 
NaN NaN 0.0466666 NaN NaN NaN NaN NaN 2.80271 NaN 1312995741.90631 1.54838 NaN NaN 23.253 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995743.58487 NaN NaN NaN NaN 1312995743.58487 1.528 4.04913 16.2632 1312995742.71765 214.53 94.88 22.06 31.38 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995747.97858 NaN NaN NaN NaN 1312995747.97858 1.577 3.99174 15.7399 1312995747.35208 208.63 91.99 21.89 31.84 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995750.99713 NaN NaN NaN 23.425 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995753.15433 NaN NaN NaN NaN 1312995753.15433 1.629 3.94191 15.1894 1312995752.67719 199.26 87.06 21.39 32.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995758.19678 NaN NaN NaN NaN 1312995758.19678 1.674 3.92226 14.9758 1312995756.68436 194.95 84.45 20.91 33.25 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995760.07074 1.74211 NaN NaN 23.4809 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995762.26297 NaN NaN NaN NaN 1312995762.26297 1.71 3.90777 14.84 1312995760.67786 192.68 82.64 20.37 33.68 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995767.3205 NaN NaN NaN NaN 1312995767.3205 1.767 3.89347 14.7742 1312995767.05835 190.19 80.65 19.76 34.16 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995769.1572 NaN NaN NaN 23.5293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995772.37714 NaN NaN NaN NaN 1312995772.37714 1.816 3.87872 14.6147 1312995770.68024 188.99 79.56 19.37 34.45 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995777.43488 NaN NaN NaN NaN 1312995777.43488 1.87 3.86983 14.5625 1312995776.68179 187.44 78.09 18.81 34.85 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995778.22617 1.91137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995782.47388 NaN NaN NaN NaN 1312995782.47388 1.908 3.86202 14.4837 1312995781.06042 186.97 77.4 18.48 35.05 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995787.53677 NaN NaN NaN NaN 1312995787.53677 1.944 3.86665 14.5918 1312995786.66977 185.83 76.38 18.1 35.34 
NaN NaN -0.0566665 NaN NaN NaN NaN NaN 3.16875 NaN 1312995787.55725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995793.06915 NaN NaN NaN NaN 1312995793.06915 1.912 3.85682 14.4918 1312995792.66177 183.83 75.32 17.94 35.58 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995796.61551 1.90715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995797.20935 NaN NaN NaN NaN 1312995797.20935 1.864 3.85591 14.5142 1312995797.14026 183.81 74.97 17.7 35.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995802.2489 NaN NaN NaN NaN 1312995802.2489 1.832 3.85531 14.5392 1312995800.67679 183.39 74.54 17.52 35.84 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995807.28513 NaN NaN NaN NaN 1312995807.28513 1.785 3.85694 14.6121 1312995806.67609 182.47 73.91 17.34 36 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995812.32361 NaN NaN NaN NaN 1312995812.32361 1.743 3.86402 14.7423 1312995811.05383 182.04 73.61 17.25 36.09 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995814.60648 1.73747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995817.38077 NaN NaN NaN NaN 1312995817.38077 1.692 3.86712 14.82 1312995816.6814 182.11 73.44 17.12 36.15 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995822.43814 NaN NaN NaN NaN 1312995822.43814 1.667 3.87149 14.9137 1312995820.67407 182 73.34 17.07 36.19 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995827.50305 NaN NaN NaN NaN 1312995827.50305 1.611 3.88922 15.2257 1312995827.06088 182.63 73.45 16.98 36.19 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995832.55182 NaN NaN NaN NaN 1312995832.55182 1.579 3.9123 15.6336 1312995830.67389 183.47 73.68 16.9 36.16 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995832.60001 1.59818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995836.64264 NaN NaN NaN NaN 1312995836.64264 1.553 3.93336 16.0566 1312995834.72073 184.82 74.14 16.85 36.09 
NaN NaN -0.13 NaN NaN NaN NaN NaN 3.13328 NaN 1312995837.17749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995841.04529 NaN NaN NaN NaN 1312995841.04529 1.496 4.03536 17.8597 1312995840.67609 186.16 74.65 16.82 35.99 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995845.16266 NaN NaN NaN NaN 1312995845.16266 1.48 4.08877 18.5719 1312995844.6843 190.16 76.28 16.84 35.68 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995850.21042 NaN NaN NaN NaN 1312995850.21042 1.435 4.18173 19.7662 1312995848.6785 192.96 77.45 16.87 35.45 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995850.70193 1.44961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995855.26981 NaN NaN NaN NaN 1312995855.26981 1.387 4.25182 20.6133 1312995854.67886 201.78 81.3 17.07 34.7 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995860.33475 NaN NaN NaN NaN 1312995860.33475 1.341 4.28155 20.9471 1312995859.05634 206.69 83.95 17.49 34.14 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995865.39395 NaN NaN NaN NaN 1312995865.39395 1.281 4.31348 21.3034 1312995864.67664 211.21 86.7 18.03 33.55 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995868.7323 1.27233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995870.45236 NaN NaN NaN NaN 1312995870.45236 1.249 4.32911 21.4941 1312995868.68307 214.34 88.61 18.41 33.15 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995875.51691 NaN NaN NaN NaN 1312995875.51691 1.186 4.36207 21.9778 1312995874.64651 220.11 91.84 18.89 32.53 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995880.57529 NaN NaN NaN NaN 1312995880.57529 1.153 4.40667 22.6422 1312995878.69717 225.14 94.43 19.17 32.07 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995884.96072 NaN NaN NaN NaN 1312995884.96072 1.115 4.42507 22.8355 1312995882.78253 230.46 97.47 19.62 31.53 
NaN NaN -0.0966664 NaN NaN NaN NaN NaN 2.85069 NaN 1312995886.76154 1.10645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995889.15454 NaN NaN NaN NaN 1312995889.15454 1.063 4.43924 22.9475 1312995888.67648 231.66 98.6 19.95 31.3 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995894.19308 NaN NaN NaN NaN 1312995894.19308 1.025 4.4504 23.0641 1312995892.6795 232.9 99.64 20.23 31.09 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995895.82132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995899.24951 NaN NaN NaN NaN 1312995899.24951 0.973 4.47567 23.3858 1312995898.67746 234.55 101.03 20.61 30.81 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995904.31787 NaN NaN NaN NaN 1312995904.31787 0.933 4.48425 23.4922 1312995902.67606 235.71 101.94 20.82 30.64 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995904.8851 0.938463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995909.36774 NaN NaN NaN NaN 1312995909.36774 0.878 4.49761 23.6379 1312995908.67014 236.64 102.95 21.15 30.44 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995914.41913 NaN NaN NaN NaN 1312995914.41913 0.831 4.50685 23.7299 1312995912.67502 236.81 103.35 21.33 30.35 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995919.46042 NaN NaN NaN NaN 1312995919.46042 0.74 4.52364 23.9101 1312995919.09512 238.02 104.18 21.48 30.2 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995923.2236 0.715602 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995924.513 NaN NaN NaN NaN 1312995924.513 0.695 4.52725 23.9363 1312995923.05661 237.84 104.45 21.67 30.13 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995929.56967 NaN NaN NaN NaN 1312995929.56967 0.621 4.53358 23.9823 1312995928.70737 237.83 104.74 21.83 30.06 
NaN NaN 0.00333333 NaN NaN NaN NaN NaN 2.83649 NaN 1312995932.28516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995933.97446 NaN NaN NaN NaN 1312995933.97446 0.573 4.53682 24.0014 1312995933.28702 237.98 104.96 21.91 30.02 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995939.14752 NaN NaN NaN NaN 1312995939.14752 0.507 4.5398 24.0237 1312995938.67053 238.25 105.28 22.01 29.95 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995941.34006 0.499495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995944.18536 NaN NaN NaN NaN 1312995944.18536 0.462 4.54276 24.0453 1312995942.67996 238.4 105.46 22.08 29.91 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995945.9191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995949.23996 NaN NaN NaN NaN 1312995949.23996 0.398 4.54713 24.0802 1312995948.66974 238.52 105.67 22.15 29.87 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995954.29553 NaN NaN NaN NaN 1312995954.29553 0.361 4.54875 24.0968 1312995952.67535 239.01 105.94 22.19 29.83 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995958.3493 NaN NaN NaN NaN 1312995958.3493 0.361 4.54953 24.1032 1312995956.67563 239.45 106.15 22.19 29.8 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995959.84814 0.40326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995963.41275 NaN NaN NaN NaN 1312995963.41275 0.411 4.55055 24.0873 1312995962.67572 240.23 106.47 22.18 29.76 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995968.45264 NaN NaN NaN NaN 1312995968.45264 0.436 4.54979 24.0694 1312995966.66751 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995973.4928 NaN NaN NaN NaN 1312995973.4928 0.469 4.54916 24.0548 1312995973.05582 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995977.84363 0.528197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995978.54309 NaN NaN NaN NaN 1312995978.54309 0.498 4.5483 24.0408 1312995976.67038 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995982.62796 NaN NaN NaN NaN 1312995982.62796 0.525 4.54705 24.0247 1312995980.71564 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995986.87402 NaN NaN NaN 22.7135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995987.18903 NaN NaN NaN NaN 1312995987.18903 0.561 4.54726 24.0159 1312995986.67197 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995991.2413 NaN NaN NaN NaN 1312995991.2413 0.587 4.54657 24.0041 1312995990.66904 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995995.28796 NaN NaN NaN NaN 1312995995.28796 0.613 4.54581 23.994 1312995994.68008 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312995995.95413 0.64216 NaN NaN 23.2043 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996000.34418 NaN NaN NaN NaN 1312996000.34418 0.639 4.54531 23.9883 1312995998.67014 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996004.3895 NaN NaN NaN NaN 1312996004.3895 0.661 4.54477 23.9821 1312996002.67621 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996004.99448 NaN NaN NaN 22.879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996008.43878 NaN NaN NaN NaN 1312996008.43878 0.696 4.5429 23.9598 1312996006.67542 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996013.47186 NaN NaN NaN NaN 1312996013.47186 0.753 4.53951 23.9228 1312996012.66577 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996014.0668 0.791155 NaN NaN 22.9653 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996018.50885 NaN NaN NaN NaN 1312996018.50885 0.788 4.5362 23.8838 1312996017.05765 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996022.56232 NaN NaN NaN NaN 1312996022.56232 0.823 4.53077 23.8159 1312996020.68567 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996023.12775 NaN NaN NaN 22.9568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996026.63742 NaN NaN NaN NaN 1312996026.63742 0.856 4.52494 23.7384 1312996024.73535 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996031.0412 NaN NaN NaN NaN 1312996031.0412 0.912 4.51696 23.6292 1312996030.6734 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996032.1871 0.952392 NaN NaN 23.3395 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996035.1554 NaN NaN NaN NaN 1312996035.1554 0.942 4.51101 23.5389 1312996034.67825 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996039.24432 NaN NaN NaN NaN 1312996039.24432 0.982 4.50194 23.3891 1312996038.67203 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996041.26556 NaN NaN NaN 22.8498 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996043.2901 NaN NaN NaN NaN 1312996043.2901 1.011 4.49089 23.1981 1312996043.04926 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996048.34457 NaN NaN NaN NaN 1312996048.34457 1.045 4.48163 23.049 1312996047.04944 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996050.33066 1.10012 NaN NaN 23.1575 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996053.39062 NaN NaN NaN NaN 1312996053.39062 1.094 4.47128 22.9081 1312996052.67297 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996058.44019 NaN NaN NaN NaN 1312996058.44019 1.125 4.46361 22.7946 1312996056.67551 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996059.38989 NaN NaN NaN 22.8425 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996062.49582 NaN NaN NaN NaN 1312996062.49582 1.162 4.45533 22.6707 1312996060.67358 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996067.53226 NaN NaN NaN NaN 1312996067.53226 1.214 4.40928 21.8035 1312996066.685 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996068.46997 1.26431 NaN NaN 23.6224 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996072.57169 NaN NaN NaN NaN 1312996072.57169 1.261 4.37875 21.3693 1312996070.70779 NaN NaN NaN NaN 
NaN 6.27625 NaN NaN NaN NaN NaN NaN NaN NaN 1312996073.06503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996077.04788 NaN NaN NaN NaN 1312996077.04788 1.314 4.35479 21.0454 1312996076.67886 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996077.63324 NaN NaN NaN 22.8276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996081.16248 NaN NaN NaN NaN 1312996081.16248 1.361 4.3413 20.849 1312996080.66635 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996086.20834 NaN NaN NaN NaN 1312996086.20834 1.393 4.31546 20.452 1312996084.6731 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996086.70752 1.43737 NaN NaN 22.6924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312996091.26514 NaN NaN NaN NaN 1312996091.26514 1.454 4.25214 19.1029 1312996090.67352 NaN NaN NaN NaN 
