dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987851.8035 1.36203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987852.80121 NaN NaN NaN NaN 1312987852.80121 1.338 4.29922 21.1657 1312987851.14114 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987857.82861 NaN NaN NaN NaN 1312987857.82861 1.274 4.31629 21.3004 1312987857.14288 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987862.87329 NaN NaN NaN NaN 1312987862.87329 1.242 4.32419 21.3882 1312987861.15915 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987867.91815 NaN NaN NaN NaN 1312987867.91815 1.177 4.36386 21.9914 1312987867.14606 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987869.71713 1.18393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987871.9686 NaN NaN NaN NaN 1312987871.9686 1.147 4.39606 22.4044 1312987871.14471 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987876.01913 NaN NaN NaN NaN 1312987876.01913 1.111 4.4084 22.5437 1312987875.16089 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987880.06949 NaN NaN NaN NaN 1312987880.06949 1.072 4.43864 22.9721 1312987879.21103 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987884.12021 NaN NaN NaN NaN 1312987884.12021 1.037 4.45684 23.203 1312987883.2561 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987887.63013 1.02314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987889.25229 NaN NaN NaN NaN 1312987889.25229 0.983 4.47304 23.3648 1312987889.14246 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987894.30386 NaN NaN NaN NaN 1312987894.30386 0.95 4.48221 23.4661 1312987893.15479 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987899.33157 NaN NaN NaN NaN 1312987899.33157 0.887 4.50241 23.7003 1312987899.15088 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987904.38177 NaN NaN NaN NaN 1312987904.38177 0.83 4.51162 23.7894 1312987903.14584 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987905.76187 0.820982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987909.4202 NaN NaN NaN NaN 1312987909.4202 0.757 4.52311 23.8946 1312987909.15259 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987914.45279 NaN NaN NaN NaN 1312987914.45279 0.714 4.52904 23.9471 1312987913.14716 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987919.48746 NaN NaN NaN NaN 1312987919.48746 0.64 4.53889 24.0338 1312987919.14496 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987923.69177 0.620516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987924.52014 NaN NaN NaN NaN 1312987924.52014 0.593 4.54145 24.0481 1312987923.1564 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987929.5585 NaN NaN NaN NaN 1312987929.5585 0.528 4.54401 24.0548 1312987929.15182 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987934.59125 NaN NaN NaN NaN 1312987934.59125 0.483 4.54591 24.0618 1312987933.14648 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987939.6199 NaN NaN NaN NaN 1312987939.6199 0.416 4.54751 24.0729 1312987939.14368 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987941.60712 0.412031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987944.65216 NaN NaN NaN NaN 1312987944.65216 0.376 4.54834 24.0794 1312987943.1553 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987949.69138 NaN NaN NaN NaN 1312987949.69138 0.322 4.54253 24.0924 1312987949.1456 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987954.7247 NaN NaN NaN NaN 1312987954.7247 0.33 4.53759 24.0973 1312987953.1412 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987959.75586 NaN NaN NaN NaN 1312987959.75586 0.386 4.54738 24.0801 1312987959.14075 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987959.90222 0.417096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987964.80298 NaN NaN NaN NaN 1312987964.80298 0.409 4.55004 24.0769 1312987963.15012 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987969.84921 NaN NaN NaN NaN 1312987969.84921 0.447 4.55139 24.0687 1312987969.18216 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987974.89316 NaN NaN NaN NaN 1312987974.89316 0.478 4.55162 24.0634 1312987973.14587 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987977.80405 0.532733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987979.93887 NaN NaN NaN NaN 1312987979.93887 0.517 4.55269 24.0635 1312987979.15109 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987982.34366 NaN NaN NaN 23.6495 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987984.97714 NaN NaN NaN NaN 1312987984.97714 0.546 4.55274 24.0603 1312987983.13998 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987990.0224 NaN NaN NaN NaN 1312987990.0224 0.588 4.55241 24.0522 1312987989.16553 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987991.3317 NaN NaN NaN 24.2682 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987995.06952 NaN NaN NaN NaN 1312987995.06952 0.614 4.5521 24.0479 1312987993.20728 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987995.88779 0.656811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312987999.25912 NaN NaN NaN NaN 1312987999.25912 0.657 4.55216 24.0431 1312987999.1492 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988000.4303 NaN NaN NaN 24.3903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988004.31601 NaN NaN NaN NaN 1312988004.31601 0.682 4.55094 24.0261 1312988003.15506 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988008.37396 NaN NaN NaN NaN 1312988008.37396 0.709 4.55008 24.0159 1312988007.14359 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988009.40982 NaN NaN NaN 24.1011 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988013.41769 NaN NaN NaN NaN 1312988013.41769 0.753 4.54721 23.9687 1312988013.15012 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988013.9671 0.77498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988018.47302 NaN NaN NaN NaN 1312988018.47302 0.773 4.54288 23.9139 1312988017.13837 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988018.50583 NaN NaN NaN 23.746 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988023.53027 NaN NaN NaN NaN 1312988023.53027 0.823 4.53701 23.8408 1312988023.15274 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988027.51208 NaN NaN NaN 23.5381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988027.565 NaN NaN NaN NaN 1312988027.565 0.855 4.53332 23.7974 1312988027.14096 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988032.08392 0.933242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988032.60352 NaN NaN NaN NaN 1312988032.60352 0.896 4.52752 23.7224 1312988031.14185 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988036.63211 NaN NaN NaN 23.7328 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988036.65579 NaN NaN NaN NaN 1312988036.65579 0.933 4.51898 23.5959 1312988035.14731 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988040.7081 NaN NaN NaN NaN 1312988040.7081 0.962 4.51373 23.5372 1312988039.15356 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988044.76843 NaN NaN NaN NaN 1312988044.76843 1.004 4.50537 23.4144 1312988043.13687 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988045.6582 NaN NaN NaN 23.7253 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988048.81335 NaN NaN NaN NaN 1312988048.81335 1.034 4.49489 23.2648 1312988047.14731 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988050.22238 1.09404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988052.875 NaN NaN NaN NaN 1312988052.875 1.072 4.4864 23.1435 1312988051.14017 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988054.77933 NaN NaN NaN 23.8396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988057.92511 NaN NaN NaN NaN 1312988057.92511 1.122 4.45894 22.6249 1312988057.15302 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988061.96964 NaN NaN NaN NaN 1312988061.96964 1.157 4.44172 22.3842 1312988061.14575 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988063.81616 NaN NaN NaN 23.5264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988067.00204 NaN NaN NaN NaN 1312988067.00204 1.19 4.42769 22.0887 1312988065.13824 NaN NaN NaN NaN 
NaN 5.81 NaN NaN NaN NaN NaN NaN NaN NaN 1312988068.3847 1.24681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988072.03464 NaN NaN NaN NaN 1312988072.03464 1.243 4.38503 21.4042 1312988071.17615 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988072.94229 NaN NaN NaN 23.827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988077.07675 NaN NaN NaN NaN 1312988077.07675 1.289 4.36981 21.2669 1312988075.20343 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988081.96274 NaN NaN NaN 24.3786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988082.16693 NaN NaN NaN NaN 1312988082.16693 1.353 4.35682 21.1379 1312988081.25079 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988086.53564 1.43082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988087.2793 NaN NaN NaN NaN 1312988087.2793 1.415 4.30829 20.1906 1312988087.15054 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988091.09418 NaN NaN NaN 23.474 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988091.34146 NaN NaN NaN NaN 1312988091.34146 1.459 4.26531 19.4697 1312988091.15366 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988096.38217 NaN NaN NaN NaN 1312988096.38217 1.5 4.20109 18.3839 1312988095.14508 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988100.11832 NaN NaN NaN 23.3794 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988101.43005 NaN NaN NaN NaN 1312988101.43005 1.553 4.14153 17.579 1312988101.14389 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988104.6929 1.60639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988106.48853 NaN NaN NaN NaN 1312988106.48853 1.589 4.07534 16.2711 1312988105.1525 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988109.25525 NaN NaN NaN 23.3402 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988111.54489 NaN NaN NaN NaN 1312988111.54489 1.638 3.97534 15.3607 1312988111.15417 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988116.58572 NaN NaN NaN NaN 1312988116.58572 1.668 3.94848 15.1878 1312988115.14539 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988118.26874 NaN NaN NaN 23.9331 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988121.6337 NaN NaN NaN NaN 1312988121.6337 1.726 3.91767 14.9487 1312988121.15604 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988122.83932 1.77013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988126.67484 NaN NaN NaN NaN 1312988126.67484 1.772 3.89678 14.7419 1312988125.14752 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988127.39581 NaN NaN NaN 23.5713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988131.73196 NaN NaN NaN NaN 1312988131.73196 1.83 3.86899 14.4612 1312988131.15033 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988135.77673 NaN NaN NaN NaN 1312988135.77673 1.89 3.86272 14.4252 1312988135.14307 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988136.4415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988139.82184 NaN NaN NaN NaN 1312988139.82184 1.928 3.85488 14.3645 1312988139.15335 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988141.14999 1.98073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988143.86667 NaN NaN NaN NaN 1312988143.86667 1.967 3.85042 14.3258 1312988143.14636 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988148.90891 NaN NaN NaN NaN 1312988148.90891 1.974 3.84848 14.3137 1312988147.15656 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988152.95303 NaN NaN NaN NaN 1312988152.95303 1.94 3.84659 14.3276 1312988151.14911 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988157.99927 NaN NaN NaN NaN 1312988157.99927 1.872 3.84715 14.3918 1312988157.14081 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988159.18524 1.90012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988162.04407 NaN NaN NaN NaN 1312988162.04407 1.849 3.84753 14.4203 1312988161.18564 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988166.08871 NaN NaN NaN NaN 1312988166.08871 1.812 3.84756 14.4433 1312988165.23022 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988171.25323 NaN NaN NaN NaN 1312988171.25323 1.756 3.85263 14.5716 1312988171.14188 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988176.31277 NaN NaN NaN NaN 1312988176.31277 1.739 3.86158 14.737 1312988175.15067 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988177.077 1.75283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988181.36084 NaN NaN NaN NaN 1312988181.36084 1.672 3.87047 14.9114 1312988181.14395 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988186.40704 NaN NaN NaN NaN 1312988186.40704 1.662 3.87806 15.069 1312988185.15244 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988191.44583 NaN NaN NaN NaN 1312988191.44583 1.603 3.88793 15.2368 1312988191.14203 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988194.92993 1.62116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988196.48666 NaN NaN NaN NaN 1312988196.48666 1.577 3.89289 15.3454 1312988195.18542 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988201.53455 NaN NaN NaN NaN 1312988201.53455 1.521 3.92477 16.2189 1312988201.14386 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988206.57513 NaN NaN NaN NaN 1312988206.57513 1.509 3.96943 17.1599 1312988205.15213 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988211.63992 NaN NaN NaN NaN 1312988211.63992 1.457 4.06232 18.0786 1312988211.14484 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988212.7861 1.48062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988216.69812 NaN NaN NaN NaN 1312988216.69812 1.429 4.11584 18.6872 1312988215.15338 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988221.74753 NaN NaN NaN NaN 1312988221.74753 1.384 4.21596 20.08 1312988221.14853 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988226.79547 NaN NaN NaN NaN 1312988226.79547 1.351 4.26064 20.6638 1312988225.1412 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988230.6394 1.33164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988230.87079 NaN NaN NaN NaN 1312988230.87079 1.321 4.28858 20.9942 1312988229.13773 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988235.91959 NaN NaN NaN NaN 1312988235.91959 1.268 4.30609 21.1578 1312988235.14163 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988240.96167 NaN NaN NaN NaN 1312988240.96167 1.239 4.31637 21.2809 1312988239.15189 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988245.99457 NaN NaN NaN NaN 1312988245.99457 1.187 4.36839 22.0676 1312988245.13611 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988248.5321 1.19153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988251.02707 NaN NaN NaN NaN 1312988251.02707 1.157 4.38555 22.2547 1312988249.16309 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988255.07184 NaN NaN NaN NaN 1312988255.07184 1.117 4.41104 22.5926 1312988253.20197 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988259.20163 NaN NaN NaN NaN 1312988259.20163 1.028 4.45726 23.2025 1312988259.1366 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988263.25436 NaN NaN NaN NaN 1312988263.25436 0.965 4.47892 23.4594 1312988263.14441 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988266.64871 0.948436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988268.31113 NaN NaN NaN NaN 1312988268.31113 0.919 4.49149 23.5951 1312988267.15024 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988271.20828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988273.35541 NaN NaN NaN NaN 1312988273.35541 0.832 4.50986 23.7917 1312988273.13992 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988278.3934 NaN NaN NaN NaN 1312988278.3934 0.788 4.51803 23.8683 1312988277.14566 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988283.43951 NaN NaN NaN NaN 1312988283.43951 0.71 4.53015 23.9877 1312988283.13742 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988284.68549 0.722226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988288.49487 NaN NaN NaN NaN 1312988288.49487 0.666 4.53489 24.0187 1312988287.14285 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988292.55255 NaN NaN NaN NaN 1312988292.55255 0.619 4.53765 24.0336 1312988291.14838 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988297.59634 NaN NaN NaN NaN 1312988297.59634 0.552 4.54049 24.0416 1312988297.13748 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988302.60043 0.52809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988302.65128 NaN NaN NaN NaN 1312988302.65128 0.511 4.5419 24.0461 1312988301.14304 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988307.70926 NaN NaN NaN NaN 1312988307.70926 0.445 4.5432 24.051 1312988307.14093 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988311.60971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988312.74847 NaN NaN NaN NaN 1312988312.74847 0.406 4.54596 24.071 1312988311.14758 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988316.80426 NaN NaN NaN NaN 1312988316.80426 0.362 4.54629 24.0805 1312988315.13754 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988321.01187 0.34957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988321.85052 NaN NaN NaN NaN 1312988321.85052 0.332 4.53602 24.0954 1312988321.1431 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988326.89761 NaN NaN NaN NaN 1312988326.89761 0.358 4.54241 24.083 1312988325.15067 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988331.94547 NaN NaN NaN NaN 1312988331.94547 0.411 4.5489 24.0692 1312988331.14056 NaN NaN NaN NaN 
